Id,SalePrice
2224,201657.79398140335
2225,233325.30676299843
2226,221373.4885176947
2227,209618.33330088435
2228,224487.61691789492
2229,260208.1850838231
2230,199187.08053992217
2231,203574.18068921886
2232,172131.82706418875
2233,182772.92061223462
2234,223772.93137913314
2235,217265.53147356538
2236,224261.92674775963
2237,257426.65272382228
2238,274214.8452769287
2239,109935.28896315317
2240,210441.90444804472
2241,174600.56076733538
2242,99992.51203362258
2243,151951.8232068544
2244,150458.18279143237
2245,149647.02108784943
2246,182206.71544856185
2247,182705.75890504185
2248,137584.46393924268
2249,104696.37031644248
2250,116168.95396498681
2251,258729.01027919928
2252,167730.86874655043
2253,197345.92388881845
2254,199870.09026533164
2255,251863.58800382062
2256,195372.12476930185
2257,249738.26674373983
2258,165531.37945689852
2259,194936.5823357074
2260,182565.04808711
2261,210917.04164832956
2262,156619.65950202945
2263,314216.5254332833
2264,337722.3288200551
2265,262138.80010099427
2266,217440.27946057348
2267,207534.71938539986
2268,229054.87325563293
2269,223293.83470217927
2270,203716.7218493043
2271,225944.70433210177
2272,257275.6615968284
2273,170072.89919628776
2274,222122.36062171368
2275,205457.44285891787
2276,197581.51275062634
2277,250665.3152978656
2278,165335.38536178102
2279,107309.6249180091
2280,125616.79631088738
2281,154692.84308897099
2282,223197.35853735812
2283,129164.10578895808
2284,128935.90486691792
2285,151111.496441824
2286,160768.129024043
2287,226281.2598489702
2288,170023.40573792477
2289,263077.35694411315
2290,261770.1986297595
2291,206452.18921404085
2292,265251.1096354163
2293,229096.44776065787
2294,206875.85321762814
2295,323674.79748442676
2296,212762.14629972694
2297,253985.86749842623
2298,206735.82280944756
2299,205780.52690506817
2300,263029.3122105143
2301,259645.9393968194
2302,221246.78526428543
2303,219916.40110348788
2304,201028.23719102592
2305,187379.00340165012
2306,187382.96287831914
2307,213983.6563285013
2308,155637.1782745371
2309,217056.21022367658
2310,158903.74652649538
2311,207951.39362321835
2312,232895.56562460202
2313,200048.26671543845
2314,172753.4649012281
2315,197316.22781380062
2316,254025.46226511663
2317,225780.3860503366
2318,196072.95213972198
2319,195051.40715910957
2320,161851.04589302556
2321,208701.7144520015
2322,153895.00854015935
2323,233642.4579902865
2324,256708.00770839147
2325,201432.10381126805
2326,203439.5584824715
2327,195434.94538243616
2328,197147.4190417961
2329,253546.36558816276
2330,198884.1805747406
2331,258962.39865783957
2332,255727.50621923365
2333,256608.4897780951
2334,201205.88262756242
2335,258113.09091233043
2336,197749.2594954902
2337,166232.20682731867
2338,225016.2070532118
2339,167621.98313815182
2340,225803.225199157
2341,287661.3659647951
2342,219110.64760133816
2343,217930.72355396414
2344,198797.07208802173
2345,197159.82848537355
2346,163717.93914247805
2347,164430.64494290532
2348,196886.62459520975
2349,222206.9583565277
2350,258951.0512414028
2351,167218.64753148003
2352,169958.60538645595
2353,200879.2258023666
2354,139646.82027024234
2355,139646.82027024234
2356,171260.74219699987
2357,161344.23287938838
2358,202772.3866637382
2359,140597.62568438234
2360,158992.83475154877
2361,194582.2091738283
2362,273413.0397750726
2363,167834.34615351583
2364,171716.61302750985
2365,210202.35610956777
2366,208507.70009521852
2367,209024.4118005283
2368,208672.0183769837
2369,190270.87009481373
2370,239278.39141127598
2371,183972.79143913474
2372,161106.66427924598
2373,250622.2920680765
2374,251420.1266168881
2375,198396.2472332548
2376,258521.44802281194
2377,236728.87005380343
2378,202944.62389884144
2379,250665.3152978656
2380,163882.25742424323
2381,202944.62389884144
2382,169098.86793570386
2383,165450.74119875353
2384,255611.2326710673
2385,222854.3327919158
2386,167994.1739450416
2387,162549.89352511117
2388,168127.3474270248
2389,106316.32728765032
2390,174973.28258779552
2391,107949.0804000591
2392,108814.22605224441
2393,197203.38272873298
2394,164826.59260980936
2395,197329.02395500158
2396,147332.1644848496
2397,223339.88822106816
2398,115664.65170325452
2399,134634.65382080764
2400,153479.2634899101
2401,101812.42257661695
2402,165555.66733048312
2403,163836.19242897892
2404,199678.05564688318
2405,165618.48794361742
2406,163892.68712948618
2407,160194.00490703218
2408,162945.84119201518
2409,109645.71615274288
2410,110967.65034663201
2411,165892.22284735154
2412,115778.94551308635
2413,166509.37019415147
2414,147676.6389550561
2415,162668.14681161204
2416,113245.41145847087
2417,140521.86461410025
2418,163519.96530902604
2419,160830.9496371773
2420,163242.8019421932
2421,165483.86573687004
2422,122813.48682920681
2423,174705.48689906494
2424,170565.85404158328
2425,276958.2201186279
2426,221829.89036177503
2427,146179.95677415887
2428,199820.0657933983
2429,142022.50627166653
2430,163044.8281087412
2431,139052.8987698863
2432,161461.03744112508
2433,139280.5686783561
2434,195427.55744266842
2435,162450.90660838515
2436,105488.26565025054
2437,104633.54970330818
2438,159996.03107358015
2439,105381.8907937568
2440,103508.52731573039
2441,155419.40705773988
2442,97809.39166421718
2443,105821.39270402027
2444,109384.92170615656
2445,103360.04694064138
2446,198927.2038045297
2447,200246.24054889046
2448,177556.44802057947
2449,100679.48123570108
2450,163238.84246552418
2451,131925.8407656137
2452,173339.46744824605
2453,108644.49956904602
2454,169848.27105329317
2455,160056.48525075644
2456,163785.25024585176
2457,158738.89723115985
2458,136677.21276846208
2459,103683.2753027385
2460,192135.2525923614
2461,159029.38775276399
2462,103983.66451601523
2463,158666.17792635295
2464,195197.37678229372
2465,109150.78156911285
2466,108619.6806818911
2467,191066.1938917205
2468,157857.91367229837
2469,102812.19043554964
2470,227854.08979777302
2471,144223.4442860826
2472,145229.6823735892
2473,210168.1695443106
2474,167043.89954447193
2475,205296.5530402514
2476,155427.32601107797
2477,168855.3601205579
2478,168792.5395074236
2479,174921.27837752766
2480,207793.0030800813
2481,169730.4044644158
2482,163229.47478742193
2483,108784.52997722662
2484,163176.02185238988
2485,162785.48238691906
2486,174675.79082404714
2487,234876.75268388639
2488,138514.94095646715
2489,114149.62086377625
2490,173873.99679856648
2491,109447.74231929086
2492,168538.60198703466
2493,181339.590058042
2494,191537.22221915537
2495,126822.45695661014
2496,226743.98760567757
2497,145609.79213381707
2498,135489.36976775
2499,114426.78423060908
2500,154209.78693534806
2501,165047.79228970528
2502,168650.91605853196
2503,161622.84497098537
2504,194031.16150708043
2505,253209.81007129434
2506,164783.0383664499
2507,200531.32286906138
2508,166875.62178603772
2509,169874.92536283575
2510,163955.50774262048
2511,160887.44433768457
2512,198224.9277093454
2513,252350.60363411257
2514,219314.69348936516
2515,152944.72266321426
2516,254603.54585879654
2517,163298.23461555978
2518,212568.13194294396
2519,201202.4541644637
2520,259218.31591656303
2521,198674.32831128145
2522,252237.75854904496
2523,114991.00965594732
2524,163757.53390916847
2525,165856.05654375983
2526,142580.7924820012
2527,178882.73478490248
2528,110784.06569509198
2529,160867.11594076903
2530,105884.21331715457
2531,224073.8516059802
2532,252085.3186972869
2533,195932.39071797105
2534,170225.33904804583
2535,260025.51814347692
2536,265044.6858350559
2537,213760.9964474658
2538,195906.65411962228
2539,218893.4073981113
2540,163112.13921211488
2541,196278.84492651207
2542,197688.4186206904
2543,166001.10845575016
2544,108014.94277866861
2545,178856.99818655374
2546,107880.32057192124
2547,159055.65536468307
2548,198823.7263975643
2549,248668.2903319051
2550,345654.37201146455
2551,153825.71769845116
2552,159220.5046600186
2553,160174.7385372573
2554,163980.7133273989
2555,166430.71167434103
2556,107745.69836517387
2557,162791.42160192263
2558,278326.61748178024
2559,105929.74729884854
2560,160053.97449885157
2561,154469.1326571702
2562,104933.9389165849
2563,105795.12509210117
2564,194158.01415667063
2565,150686.3722370971
2566,162137.57693796064
2567,158928.95211127377
2568,175252.41421658744
2569,222502.45890556613
2570,95095.17040759005
2571,182055.72432156798
2572,154222.19637892552
2573,187579.72528844955
2574,215441.26327990304
2575,105488.26565025054
2576,161041.3329142068
2577,164549.42924297653
2578,98836.87585983315
2579,113414.22023047543
2580,163008.6618051495
2581,159609.98209834873
2582,103564.49100266729
2583,245724.95044204395
2584,225586.90270712395
2585,166410.38327742548
2586,205123.3980939543
2587,221250.74474095445
2588,142121.49318839255
2589,163199.7787124041
2590,209558.94115084872
2591,219356.12367844325
2592,163179.45031548856
2593,162978.04801893787
2594,200234.36211888335
2595,159850.061450396
2596,223914.0238144544
2597,162009.42495978717
2598,313234.04420579097
2599,171623.03431221706
2600,177685.89424710211
2601,192877.26777018295
2602,127776.30921645946
2603,149585.11818590897
2604,127758.49157144877
2605,128540.48821358423
2606,164560.3899617898
2607,288169.48978339095
2608,247059.1332069542
2609,196185.79722478963
2610,138045.74297118586
2611,146462.90995981434
2612,201558.80706467736
2613,169564.63745788645
2614,145481.10914207326
2615,223363.6565574578
2616,167402.76319659041
2617,148090.4042669708
2618,257626.058725429
2619,169829.3913811418
2620,251073.67240834708
2621,205599.453005433
2622,199149.46551156632
2623,205834.51085367054
2624,261987.96984655672
2625,205794.91608698014
2626,195770.05217454038
2627,153877.19089514867
2628,321468.837966201
2629,270648.26303294173
2630,204179.44960601168
2631,266606.16836742195
2632,266348.8023839343
2633,217662.01015403974
2634,270916.58973524265
2635,167266.1612515085
2636,200691.15066058718
2637,166203.0417658712
2638,253595.8590465258
2639,222442.5472183356
2640,166410.38327742548
2641,139052.8987698863
2642,218901.32635144936
2643,130262.86056461677
2644,129075.01756390468
2645,128540.48821358423
2646,128061.92255020069
2647,128124.74316333499
2648,187722.94685828628
2649,161488.75377780836
2650,206046.88534540997
2651,184095.535215875
2652,267269.3807094862
2653,178548.69001993892
2654,170884.0608998707
2655,230793.614526912
2656,207511.34922300914
2657,254447.14653036944
2658,205254.9785352265
2659,200972.27350408904
2660,257877.50205052254
2661,228770.32194903237
2662,230888.64196696895
2663,260926.83009925392
2664,213235.31523805266
2665,216793.43603875575
2666,214149.954348601
2667,200048.26671543845
2668,200048.26671543845
2669,169696.74891272894
2670,202870.84256689387
2671,197743.85129405698
2672,207644.53418136772
2673,207349.55316952424
2674,207614.83810634993
2675,152509.19170599524
2676,197937.86565083996
2677,196922.25988523112
2678,258790.16142273633
2679,253888.86032003476
2680,253661.19041156495
2681,253106.33266432895
2682,199679.50437164737
2683,323944.9596091154
2684,255092.01021385269
2685,259679.59494850622
2686,204423.488434728
2687,264829.4253701635
2688,168263.41835853635
2689,163655.11852934374
2690,315804.8065911388
2691,195867.0593529319
2692,140108.09930218552
2693,168437.63533197413
2694,150677.92227018866
2695,195223.64439421284
2696,194891.04835401344
2697,196221.432514811
2698,253314.7362030239
2699,215737.70449288614
2700,160754.80186927173
2701,197636.9454239929
2702,164628.61877635733
2703,164348.94465761964
2704,109860.05890644141
2705,110057.50172632308
2706,108358.88623530477
2707,163651.15905267472
2708,150638.32750349827
2709,107507.5987514611
2710,109030.01753070712
2711,296302.9237949756
2712,256591.20314665476
2713,131855.63221271167
2714,184755.31909484055
2715,185654.12029871272
2716,188522.76114543242
2717,196241.2298981562
2718,160827.52117407863
2719,227487.4515082633
2720,221670.44926787273
2721,165618.48794361742
2722,196949.44520834406
2723,165080.53013019828
2724,163242.8019421932
2725,165933.26633880613
2726,165618.48794361742
2727,219017.5998996157
2728,200307.6124372606
2729,143372.15680223893
2730,167994.1739450416
2731,163476.94207923693
2732,110818.25226034917
2733,165618.48794361742
2734,168046.17815530946
